id,score
15262,"0,00827043738577586"
28129,"0,02362973228332910"
12988,"0,00215985800594951"
6496,"0,36674740537561790"
39753,"0,06411005505610172"
14824,"0,57785757286064121"
91752,"0,41322154828856333"
81809,"0,92976872239840980"
11944,"0,24014465321675718"
52767,"0,05840149695190074"
92220,"0,26991692908424286"
15348,"0,27894280832952667"
66824,"0,72813007578860500"
13251,"0,23934835570737381"
55079,"0,83335834704156875"
47615,"0,01743765122890940"
66891,"0,03920941302031661"
40718,"0,01580639001434306"
32463,"0,28850423822129206"
20347,"0,03269494887693366"
78177,"0,32256381858124561"
56541,"0,02418571123810963"
43820,"0,06811140593346349"
77249,"0,63056734129943171"
38566,"0,41647864507263854"
74019,"0,04311346548106962"
24463,"0,48405559992592556"
89322,"0,15568211128513249"
11051,"0,16929030155625172"
27262,"0,04314233188570496"
89990,"0,96000082265142483"
37559,"0,18676511265893025"
72224,"0,18594504477845850"
86644,"0,18537328326707239"
28741,"0,07746313717395048"
86936,"0,24102925060607136"
48642,"0,15129104147274958"
27356,"0,25227454153335704"
35883,"0,18457746301920389"
43998,"0,39035722608480267"
14975,"0,02647957786220093"
24733,"0,03090135788359363"
76760,"0,05079831973030351"
92122,"0,28874777382127298"
68927,"0,33762199625582073"
40679,"0,04209156199063780"
7778,"0,09804168972185814"
80508,"0,18771980059160345"
22415,"0,21844951166401483"
47445,"0,39927933928460108"
12869,"0,45545678183513527"
55129,"0,67844898317868885"
60588,"0,21330840566760012"
58569,"0,54796850725880819"
38097,"0,11405331197710539"
94869,"0,37139216182432111"
65107,"0,33843443702247100"
22529,"0,25819031938761194"
19295,"0,33488568016066311"
74282,"0,20867585412867287"
91730,"0,11056896988983918"
88405,"0,55193842166428586"
99714,"0,46103886119849602"
53659,"0,38325199181979325"
61062,"0,02354613359479757"
5467,"0,66022270022286611"
22608,"0,12824329056591771"
14221,"0,78085776627400327"
29946,"0,52099112527611902"
10518,"0,51749135000943125"
87648,"0,15695191106116010"
31545,"0,46318536519507297"
82421,"0,03835653507588212"
27417,"0,84510480198587301"
11010,"0,21193240963028601"
45341,"0,10578130573810368"
25763,"0,24605683530192143"
56604,"0,47764869084922101"
67169,"0,14964607682686512"
16266,"0,86917963772200058"
7306,"0,02014200325868012"
64500,"0,09585596821980108"
38519,"0,05237569955331697"
94846,"0,06301603310790622"
96590,"0,05680993185224126"
79954,"0,47408491673754477"
6870,"0,05284057130597757"
54959,"0,07721217389770180"
40496,"0,83787355210750492"
23809,"0,70382568761454867"
11074,"0,67132300910294851"
95030,"0,37837885679986072"
79903,"0,61566469621223607"
55058,"0,13254985195474411"
63101,"0,27686503847804594"
33123,"0,08728067692517476"
64948,"0,03764317707566795"
81982,"0,16034650334144332"
55624,"0,07084311927619390"
66348,"0,07577181745430572"
92678,"0,13526159484620848"
67740,"0,42277776402385303"
43234,"0,13572677287040560"
75703,"0,12392310258058814"
34935,"0,69350941687152723"
81278,"0,74106138876321703"
1357,"0,00570215582717045"
78323,"0,28503870538261428"
67099,"0,00267351279800106"
30426,"0,53615733026815615"
17866,"0,04193110908065780"
34290,"0,05881633619704368"
54050,"0,64248360107626257"
81616,"0,29211695175938313"
77172,"0,41230475998533250"
29471,"0,08546917203751225"
95097,"0,10481967674412698"
93842,"0,03946917722125221"
94444,"0,21290098749140612"
34812,"0,12475546659962233"
50412,"0,19406212811530102"
71349,"0,39557213825862175"
66155,"0,20981946973082391"
32128,"0,46300938728656504"
22253,"0,23935085426774413"
16070,"0,27254894611042330"
73840,"0,52884503952221795"
52377,"0,03907530551318519"
88782,"0,33346559881669435"
37667,"0,13346665466687641"
13352,"0,02414889542889984"
38672,"0,31894769300402920"
71798,"0,03880982403375136"
10158,"0,11617948300826156"
91949,"0,05949127350134793"
9757,"0,15600268700890760"
35895,"0,23958829419101255"
56883,"0,35485644770459168"
90087,"0,01336827848955517"
63043,"0,02464763918104152"
44375,"0,09984062061961507"
27078,"0,16428969682208611"
52369,"0,35495478546313036"
9356,"0,67655832427557594"
57180,"0,10718758114083701"
85499,"0,09272696511662108"
72173,"0,12758330244294683"
3513,"0,65881746167793176"
79824,"0,02442480908563409"
95773,"0,50510107569156470"
54649,"0,90195541196229501"
85646,"0,06027251537564863"
53493,"0,21831685565036657"
38395,"0,01872132370937251"
44787,"0,84834935935707101"
77195,"0,58059363990474988"
44000,"0,02324431803812248"
77494,"0,77371166923624579"
17077,"0,27937153252443991"
1813,"0,28499152486987717"
41409,"0,02684889612521539"
76377,"0,09664775772303526"
3562,"0,02528301817189285"
54443,"0,54401317712631114"
94530,"0,05425925413928557"
34765,"0,00699577841279946"
61373,"0,11097224756852521"
79016,"0,62387046834432647"
27245,"0,12390788651460870"
77144,"0,26723000389328744"
2598,"0,04864694174433598"
24272,"0,03569988057748749"
45260,"0,53887013237251724"
94145,"0,65761690758383895"
10529,"0,83217632730722202"
28405,"0,03945352909522464"
86462,"0,00749813685623869"
97383,"0,64605134371631578"
19160,"0,46002423561962780"
38108,"0,87559499204386515"
74318,"0,05465588396393317"
64077,"0,07514156275217011"
9384,"0,29274900090452177"
77383,"0,41528297335565290"
96337,"0,02023623632407677"
49895,"0,26626018226931258"
41176,"0,02183370577597307"
42563,"0,10347978158405141"
75936,"0,04142953930299108"
87342,"0,08114797733607421"
67856,"0,58909740811861666"
58745,"0,33047250200455425"
94340,"0,16580907645411946"
83086,"0,63471035885859584"
30008,"0,02816475853587614"
52675,"0,10548385128776180"
74928,"0,28090482189462879"
47249,"0,43690321713920949"
32783,"0,24466022555182185"
7844,"0,12319030158527866"
84230,"0,57131570536235921"
26415,"0,51344355843575662"
19353,"0,06243673887757818"
28226,"0,02794037391603091"
48691,"0,13195240333037947"
29648,"0,58991174439552285"
80355,"0,12298782107339094"
47788,"0,26616608702291950"
11497,"0,51997773519277268"
92179,"0,13271090137018543"
67776,"0,62664162355498310"
68751,"0,69658608283559875"
64523,"0,21912447480378638"
9346,"0,50653276547699189"
52102,"0,57626155129696988"
77966,"0,08899772579208977"
59458,"0,46854354204164078"
3244,"0,00584881280592249"
85987,"0,16636784328365700"
47756,"0,46605401328782353"
74291,"0,10298271788179679"
57041,"0,00482236829589686"
64491,"0,62290466920005971"
6785,"0,15513818792184200"
67170,"0,24366302404052390"
44893,"0,34751959895401563"
31371,"0,45744283150516907"
22169,"0,32079784554687057"
50900,"0,40796318188355524"
91405,"0,89462748154903560"
5732,"0,57636196639830783"
15563,"0,45862599541671156"
85486,"0,19032610466940050"
98186,"0,10545846973177735"
63943,"0,04369380282237878"
54865,"0,57040357270806030"
70274,"0,03546480280565834"
36901,"0,17487838629923735"
71438,"0,39351252152820348"
45188,"0,28388226270987493"
71607,"0,37827565473877839"
88586,"0,21432628718351213"
31334,"0,03019866169240762"
52876,"0,02561459649311861"
23845,"0,83902614122996966"
68220,"0,03906318598649870"
73497,"0,02820535177489039"
74978,"0,73076731093050962"
67615,"0,82633123069151748"
32471,"0,48474588235905719"
91972,"0,08312387342636947"
58224,"0,02194093591982474"
49431,"0,50582005388471141"
83137,"0,60455755622686158"
91489,"0,03420763857417564"
68798,"0,58063423839055328"
91988,"0,66930732876199617"
48461,"0,10281464267667506"
77973,"0,63223179715687972"
72355,"0,02042490926728995"
5321,"0,51015454694440887"
1580,"0,07462546396927444"
80843,"0,10875495283750269"
51932,"0,53059306202491596"
90071,"0,12224722315486897"
58533,"0,23295004766293928"
79705,"0,54380116534942813"
2632,"0,21918127582476088"
27432,"0,40572530268008355"
95256,"0,23095153579833252"
4534,"0,75182448382287703"
15490,"0,30787593432953619"
97386,"0,09739726798118831"
23425,"0,53433417513876114"
39681,"0,57050343235659029"
97879,"0,80233158983596387"
46588,"0,11191913647941767"
46098,"0,45976875800658190"
81304,"0,16558034035146285"
54597,"0,60152726602611106"
46563,"0,12372570311365400"
86374,"0,52834676228105260"
75631,"0,63037192106648499"
48089,"0,48111493593544225"
12098,"0,36413338968366277"
19827,"0,29459564684732742"
95417,"0,09417101542845974"
58963,"0,53388236662569277"
61867,"0,05053411568701461"
7334,"0,36101886655385795"
69998,"0,15603213829718918"
89978,"0,33431502448509459"
3877,"0,02288792395377473"
2322,"0,07841581523060345"
60466,"0,12224948068408356"
65868,"0,12721346274966366"
63808,"0,04704394704697003"
85153,"0,00518273629839208"
1740,"0,31446982008314595"
28240,"0,16852608880440403"
70035,"0,29439667697603644"
36314,"0,97465048073303562"
33186,"0,15368609306061468"
3677,"0,22166102975007168"
79468,"0,07753857046903689"
77397,"0,20973855965931368"
3475,"0,95875301616291397"
17476,"0,69818686052274304"
68079,"0,05656641016588700"
19704,"0,22943035689243346"
29864,"0,41738849833221681"
13572,"0,20557778061842180"
96428,"0,58899462162496341"
68443,"0,31989193370363173"
90711,"0,23098242179612866"
70458,"0,01673597120021247"
4714,"0,86891863670653646"
81234,"0,25566526241678217"
82982,"0,06089610105118769"
59898,"0,05324919920354362"
46678,"0,19589485002610466"
79409,"0,21794137331692742"
26697,"0,76409975793091534"
99027,"0,24793569805000265"
48,"0,00928295334050069"
17514,"0,53350843169925544"
2765,"0,21398634274055631"
32691,"0,31576294698606766"
83704,"0,29899181340854836"
39546,"0,28988747710174495"
34876,"0,04195206467212724"
23385,"0,10273790596274206"
3598,"0,04603199320764111"
89600,"0,38058102822282686"
52744,"0,40890895934214838"
51719,"0,17227487344913797"
68401,"0,07160203149414761"
57923,"0,36064925872183468"
77767,"0,07623936355008662"
56679,"0,22324342450606285"
35008,"0,02703958544593512"
31356,"0,86711994195271747"
52065,"0,24289104440921766"
69089,"0,16257210578447562"
48504,"0,07632385689505512"
79340,"0,00623382162558463"
26079,"0,04033687159106455"
54323,"0,32686737718720116"
31238,"0,07075394236525302"
44804,"0,13126853403689195"
45761,"0,01099018324288941"
79564,"0,38637196470715252"
96562,"0,41999682097416879"
89871,"0,18080965637046834"
66300,"0,08927513074826240"
29460,"0,19085982118812927"
80549,"0,96500973615517749"
99733,"0,41175220110999344"
96345,"0,32154320869311409"
51481,"0,05969738643386126"
81710,"0,72316947472129922"
47682,"0,10842176793302145"
71963,"0,07242765258534885"
52784,"0,54814525486076970"
68893,"0,17601445983428188"
75262,"0,75361224868263155"
11037,"0,34563835351302485"
77874,"0,37842893088634155"
44356,"0,10895148867939534"
99527,"0,42595533236828631"
41457,"0,32119533777997267"
44211,"0,48958486871976142"
87185,"0,20429311765441394"
43904,"0,36690003529567788"
11019,"0,22099890568546557"
31430,"0,02302656715210111"
71855,"0,01820296554065073"
57034,"0,04093720182259570"
56090,"0,90220663915653654"
59240,"0,03325850150851944"
90783,"0,06454484802732828"
66318,"0,22591151428538678"
81263,"0,08210569466782044"
70006,"0,87506232927633920"
3667,"0,52213204834527827"
29171,"0,30555229964497427"
89092,"0,08174577272798617"
958,"0,11252117230451135"
86229,"0,54057586500878796"
23716,"0,06352681569610955"
44207,"0,05795545310150704"
39365,"0,14809735607817889"
6437,"0,54044965469458550"
26840,"0,33860033147723495"
17810,"0,04077601018538609"
48702,"0,08591497185981968"
94834,"0,01722680570696696"
80450,"0,12542169135939515"
84197,"0,04410260763274865"
30618,"0,14753822009338219"
81628,"0,03332146102176197"
3570,"0,51400766683522048"
11036,"0,24196134085151244"
14431,"0,31112840382172652"
15012,"0,50946312685263173"
85121,"0,08300897677195637"
82287,"0,50559420538672206"
78924,"0,86667789288094810"
16147,"0,48888357645000408"
80482,"0,02314922393264265"
47709,"0,13569386514117135"
59058,"0,49139063497005858"
12028,"0,87623687483423551"
55673,"0,12684037951788946"
47790,"0,39425506137065836"
46064,"0,18371039857293608"
37730,"0,52098321981835616"
42524,"0,05866609543579268"
18226,"0,73767347742133438"
62099,"0,00754659907649829"
48529,"0,47691709486701878"
65897,"0,45444781230656311"
31588,"0,80727014393902419"
34349,"0,02468080895829735"
42840,"0,22052769364511962"
1895,"0,16635655393074203"
14569,"0,14401423758921983"
26821,"0,04771015263414370"
93237,"0,11316727214565915"
33565,"0,11227027264952455"
98894,"0,53927200121253560"
319,"0,05994911068386312"
53630,"0,43656950813861439"
56398,"0,11724458735045368"
71257,"0,80789295432787345"
83891,"0,62649424598507908"
43782,"0,42097108215152113"
21877,"0,11538330298336796"
96281,"0,80124929150069812"
96557,"0,54650047054694129"
57715,"0,54817406906236710"
99100,"0,51355820633171989"
15032,"0,26840524318647369"
6854,"0,22874681790899148"
79986,"0,04103111660182193"
347,"0,12090652059715361"
29373,"0,68419572233113035"
2503,"0,65085625071223951"
90723,"0,05583492516465762"
11168,"0,12032118051214964"
5367,"0,34433154144071321"
52803,"0,05766815740039877"
36557,"0,61100861123055916"
39174,"0,29398175930189224"
71400,"0,92627950540004045"
393,"0,73013778209666536"
48501,"0,27958957855313354"
46129,"0,22781162482027706"
43700,"0,06943087022412278"
1536,"0,08047140695355126"
91469,"0,12321237256438235"
96788,"0,46355292033246104"
72831,"0,15019139044907281"
99577,"0,05965755186843889"
48998,"0,40280371837224171"
31180,"0,14471672049674358"
94864,"0,01533868605300217"
60145,"0,63021508634509060"
88076,"0,43829497420901736"
74779,"0,36290337718740245"
80453,"0,62345498266448252"
95191,"0,06010678808065507"
6658,"0,30580023124709865"
37526,"0,02120824271539068"
30576,"0,09269919462789364"
53515,"0,19609386125596334"
60955,"0,05580331151396389"
44847,"0,78265125840412642"
28768,"0,10171998332634170"
81884,"0,13885004963275968"
81401,"0,01027459696542702"
8850,"0,08402819594302410"
52947,"0,21851383234118205"
50234,"0,19183017074362432"
61984,"0,16655031347750715"
48328,"0,10268180522984566"
50546,"0,13912103415800001"
61301,"0,48935876879237566"
91220,"0,47252316163566399"
33045,"0,02919638883722945"
24609,"0,01041977342252910"
88199,"0,97850790405275334"
3432,"0,59701747089801660"
51466,"0,57211114169524191"
7111,"0,36388360051111773"
39224,"0,80708876864743317"
80518,"0,14571510185008663"
89538,"0,00754883855692913"
11570,"0,17448750211757463"
98081,"0,10759904916489772"
6166,"0,03646995722436364"
23897,"0,46723966165633257"
45991,"0,89413434878284803"
32884,"0,57938459725485680"
91962,"0,54246536200935003"
87607,"0,87861476924786541"
70842,"0,08204533927307446"
34046,"0,88065155890714564"
90437,"0,10932702413368481"
45429,"0,29924029566092514"
63926,"0,02858385655837416"
41465,"0,47087138520824084"
66784,"0,54862838064417285"
29711,"0,43989835061955018"
74128,"0,22744993933528840"
62270,"0,03610162847478746"
19800,"0,15899856016947334"
99111,"0,17602619602805120"
92359,"0,21687665565098030"
73128,"0,11831306537351839"
1179,"0,08033019157805094"
25673,"0,45958279491776705"
11370,"0,51767360596866663"
72857,"0,87919752202320922"
12600,"0,08234900611550530"
6134,"0,72035198877359696"
30479,"0,85080355336077707"
76271,"0,54363982786941145"
46095,"0,11826509433772769"
22016,"0,64470907080762840"
29653,"0,05509676587005136"
75620,"0,12722990790568223"
82893,"0,61763733138177945"
87551,"0,08105395791567604"
48939,"0,37479098274284517"
71711,"0,54610917349985011"
1712,"0,67179535223389342"
37720,"0,08992138458011525"
86995,"0,08835219999912958"
41365,"0,00896522475590121"
12867,"0,51282380995007582"
62046,"0,06142611862480068"
78791,"0,45454485883266338"
92068,"0,05175646423754442"
49116,"0,50943760991082188"
95692,"0,46190377990489712"
37363,"0,03305620703399949"
59355,"0,77930019269879214"
19132,"0,13289734030514716"
34560,"0,07895083536638521"
77606,"0,89829072259804998"
5282,"0,04761397662348119"
67664,"0,38849711982235213"
51662,"0,42603331567891267"
77011,"0,42089856790094943"
10844,"0,30236333467497611"
40265,"0,08109248946808761"
55030,"0,00880188837057900"
38645,"0,10127027389572808"
87163,"0,05797469064893718"
78471,"0,50956689619207940"
5029,"0,40971777278862603"
7676,"0,03536120072491289"
1553,"0,02896513389298986"
95274,"0,35208402878241707"
45113,"0,54812983194351883"
25531,"0,55211751338212078"
51442,"0,53040393335898284"
10318,"0,03240537920375257"
62643,"0,04830242945837213"
5033,"0,41085073467374950"
69281,"0,20684358370391850"
38989,"0,57260358183068938"
71267,"0,21864393521357126"
41407,"0,09901103054602520"
37655,"0,06072956649305815"
14483,"0,21411838417423695"
49095,"0,63275971886314741"
56763,"0,02545635558221044"
74939,"0,43485082147091614"
66558,"0,25524826981306808"
76115,"0,17033430935856686"
85505,"0,39581413488963452"
3915,"0,39648015059048342"
15536,"0,17636735990397218"
36178,"0,10388540450071129"
47831,"0,12339749569154523"
1928,"0,04052989202141404"
89949,"0,39041510731601492"
20266,"0,11901169391799132"
53211,"0,47451745000567941"
11225,"0,26531135888531426"
25318,"0,55627742612646602"
37706,"0,18503600607496021"
20990,"0,07208690520694665"
76053,"0,49208901539133909"
63956,"0,51589037413949967"
53727,"0,27388872869061942"
53406,"0,02495665869638193"
76426,"0,18044916699651428"
15931,"0,51971604172135055"
23912,"0,44657058841585034"
26337,"0,00485049954275374"
50800,"0,03712007396772186"
28458,"0,17623128685400247"
30292,"0,46799858846063797"
48777,"0,04849475506640361"
51201,"0,54474168311822690"
85174,"0,22880775869295569"
10079,"0,07982773500520424"
51803,"0,27544934589684378"
44035,"0,87988903963578313"
79857,"0,14444016763760192"
46269,"0,08579739633779575"
